,surname,nationality
0,Moghadam,Arabic
1,Najjar,Arabic
2,Said,Arabic
3,Cham,Arabic
4,Tuma,Arabic
5,Arian,Arabic
6,Hakimi,Arabic
7,Boutros,Arabic
8,Kassis,Arabic
9,Abadi,Arabic
10,Shamon,Arabic
11,Kalb,Arabic
12,Antar,Arabic
13,Bishara,Arabic
14,Kalb,Arabic
15,Cham,Arabic
16,Qureshi,Arabic
17,Deeb,Arabic
18,Assaf,Arabic
19,Shamon,Arabic
20,Shammas,Arabic
21,Shamon,Arabic
22,Nader,Arabic
23,Moghadam,Arabic
24,Awad,Arabic
25,Bazzi,Arabic
26,Tannous,Arabic
27,Deeb,Arabic
28,Khoury,Arabic
29,Tuma,Arabic
30,Sayegh,Arabic
31,Mifsud,Arabic
32,Bishara,Arabic
33,Kalb,Arabic
34,Hadad,Arabic
35,Asfour,Arabic
36,Naifeh,Arabic
37,Kassis,Arabic
38,Nahas,Arabic
39,Botros,Arabic
40,Sabbag,Arabic
41,Boutros,Arabic
42,Sarraf,Arabic
43,Daher,Arabic
44,Khouri,Arabic
45,Abboud,Arabic
46,Wasem,Arabic
47,Issa,Arabic
48,Saliba,Arabic
49,Daher,Arabic
50,Koury,Arabic
51,Haik,Arabic
52,Ghannam,Arabic
53,Antar,Arabic
54,Khoury,Arabic
55,Rahal,Arabic
56,Morcos,Arabic
57,Kalb,Arabic
58,Rahal,Arabic
59,Kattan,Arabic
60,Shadid,Arabic
61,Shamoun,Arabic
62,Wasem,Arabic
63,Antar,Arabic
64,Bishara,Arabic
65,Guirguis,Arabic
66,Tahan,Arabic
67,Guirguis,Arabic
68,Seif,Arabic
69,Masih,Arabic
70,Awad,Arabic
71,Morcos,Arabic
72,Saliba,Arabic
73,Asghar,Arabic
74,Asghar,Arabic
75,Tahan,Arabic
76,Asghar,Arabic
77,Awad,Arabic
78,Said,Arabic
79,Said,Arabic
80,Aswad,Arabic
81,Shamoon,Arabic
82,Kouri,Arabic
83,Morcos,Arabic
84,Antar,Arabic
85,Toma,Arabic
86,Haik,Arabic
87,Bahar,Arabic
88,Harb,Arabic
